id,actual_engagement,predicted_engagement,absolute_error,squared_error,engagement_bucket,prediction_category
2900,0.05272,0.09821810695375262,0.045498106953752615,0.002070077736375112,Q2_Low,Low
2901,0.06206,0.11123049035812359,0.04917049035812359,0.002417737122058325,Q2_Low,Medium
2902,3.3479,1.077810694958855,2.270089305041145,5.153305452862188,Q5_Very_High,Very_High
2903,0.0322,0.23992976598192936,0.20772976598192935,0.043151655674907134,Q1_Very_Low,High
2904,0.05868,0.22181062608005137,0.16313062608005136,0.026611601165269533,Q2_Low,High
2905,0.071,0.23391863142885108,0.1629186314288511,0.02654248046664983,Q3_Medium,High
2906,0.03834,0.2626939831322647,0.22435398313226473,0.05033470974731253,Q1_Very_Low,High
2907,0.05,0.21664243809547482,0.1666424380954748,0.02776970217440415,Q2_Low,High
2908,0.16309,1.0839955877579335,0.9209055877579335,0.848067101563785,Q4_High,Very_High
2909,0.04508,0.30365184177722926,0.25857184177722925,0.06685939736006848,Q2_Low,Very_High
2910,0.04983,0.19362125120001594,0.14379125120001596,0.02067592392166609,Q2_Low,High
2911,0.24479,0.21598154731141117,0.028808452688588837,0.0008299269463106614,Q5_Very_High,High
2912,0.12926,0.4012311567226417,0.2719711567226417,0.07396831008905175,Q4_High,Very_High
2913,0.20223,0.35367382902123873,0.15144382902123874,0.022935233348614192,Q4_High,Very_High
2914,0.04249,0.2577419909976209,0.2152519909976209,0.04633341962843987,Q1_Very_Low,High
2915,0.04655,0.607644308045228,0.561094308045228,0.31482682252075317,Q2_Low,Very_High
2916,0.02576,0.13199624932375761,0.10623624932375761,0.011286140670379589,Q1_Very_Low,Medium
2917,0.0284,0.17431136033466615,0.14591136033466615,0.021290125074712785,Q1_Very_Low,High
2918,0.2139,0.16488493619830785,0.049015063801692155,0.0024024764794839527,Q5_Very_High,High
2919,0.02252,0.3566444447734211,0.3341244447734211,0.11163914459514694,Q1_Very_Low,Very_High
2920,0.33752,0.240480460390883,0.09703953960911699,0.009416672247549385,Q5_Very_High,High
2921,0.06496,0.14131047093752944,0.07635047093752943,0.0058293944123825265,Q2_Low,Medium
2922,0.1488,0.30182663123806,0.15302663123805998,0.023417149868069195,Q4_High,Very_High
2923,0.05328,0.32716783570450186,0.27388783570450187,0.07501454654689621,Q2_Low,Very_High
2924,0.9958,0.31061738556645296,0.6851826144335471,0.46947521512199086,Q5_Very_High,Very_High
2925,0.0191,0.2576978254641673,0.2385978254641673,0.056928922316229244,Q1_Very_Low,High
2926,0.12094,0.10321331193720319,0.017726688062796814,0.00031423546967570306,Q4_High,Medium
2927,0.05809,0.19385152939374647,0.13576152939374647,0.018431192863329088,Q2_Low,High
2928,0.1564,0.18675548950083495,0.030355489500834942,0.0009214557428353004,Q4_High,High
2929,0.06358,0.22168733007053892,0.15810733007053893,0.024997927822034343,Q2_Low,High
2930,0.03385,0.22364850671059663,0.18979850671059664,0.036023473149572396,Q1_Very_Low,High
2931,0.1515,0.1571353552991003,0.005635355299100309,3.175722934709793e-05,Q4_High,High
2932,0.05873,0.19975507086330482,0.14102507086330482,0.019888070612000146,Q2_Low,High
2933,0.24968,0.2212456720252105,0.02843432797478951,0.0008085110073778973,Q5_Very_High,High
2934,0.04721,0.11827201858743579,0.07106201858743579,0.005049810485721069,Q2_Low,Medium
2935,0.04298,0.2135573621362017,0.1705773621362017,0.029096636473344897,Q1_Very_Low,High
2936,0.01821,0.19814232721719538,0.17993232721719538,0.03237564237779587,Q1_Very_Low,High
2937,0.47031,0.25401256655578786,0.21629743344421215,0.04678457971455338,Q5_Very_High,High
2938,0.03528,0.26536072776210906,0.23008072776210906,0.05293714128754174,Q1_Very_Low,High
2939,0.03951,0.15356215868552106,0.11405215868552106,0.013007894900827276,Q1_Very_Low,High
2940,0.14824,0.1772742378626741,0.02903423786267409,0.0008429869682663377,Q4_High,High
2941,0.07497,0.15862640382556412,0.08365640382556412,0.006998393901025859,Q3_Medium,High
2942,0.12686,0.1094410476379674,0.0174189523620326,0.0003034199013907611,Q4_High,Medium
2943,0.05551,0.09767308090787329,0.04216308090787329,0.001777725391643869,Q2_Low,Low
2944,0.06278,0.16935747541856563,0.10657747541856563,0.011358758266594961,Q2_Low,High
2945,0.09217,0.11255617184056532,0.02038617184056532,0.0004155960023130584,Q3_Medium,Medium
2946,0.19868,0.3193085155725335,0.12062851557253348,0.014551238769232953,Q4_High,Very_High
2947,0.03678,0.22606762699095947,0.18928762699095947,0.03582980573186861,Q1_Very_Low,High
2948,0.69904,0.2429095789358646,0.45613042106413537,0.20805496102014542,Q5_Very_High,High
2949,0.14873,0.5129071196954478,0.36417711969544775,0.13262497450967248,Q4_High,Very_High
2950,0.07625,0.24677996512631004,0.17052996512631002,0.029080469005980512,Q3_Medium,High
2951,0.03213,0.2620808496175665,0.2299508496175665,0.05287739323984069,Q1_Very_Low,High
2952,0.03317,0.2009126569031131,0.1677426569031131,0.028137598944915517,Q1_Very_Low,High
2953,0.02853,0.18994750396097657,0.16141750396097657,0.026055610584991885,Q1_Very_Low,High
2954,0.29605,0.21977813264183904,0.07627186735816094,0.005817397750300896,Q5_Very_High,High
2955,0.0712,0.1828872627059558,0.11168726270595579,0.012474044650749182,Q3_Medium,High
2956,0.03011,0.12530645199890855,0.09519645199890855,0.0090623644731805,Q1_Very_Low,Medium
2957,0.09194,0.2414718482725379,0.1495318482725379,0.022359773647801298,Q3_Medium,High
2958,0.05368,0.17238039747168538,0.11870039747168537,0.01408978435993609,Q2_Low,High
2959,2.04216,0.32288447298138634,1.7192755270186137,2.955908337805132,Q5_Very_High,Very_High
2960,0.08291,0.23190453448178885,0.14899453448178884,0.022199371305444963,Q3_Medium,High
2961,0.06453,0.1110554318159628,0.04652543181596279,0.0021646158056618024,Q2_Low,Medium
2962,0.17098,0.15315455452399002,0.017825445476009977,0.00031774650641820456,Q4_High,High
2963,0.2099,0.3413077401932022,0.1314077401932022,0.01726799418268413,Q5_Very_High,Very_High
2964,0.04786,0.18985672266870787,0.1419967226687079,0.02016306924865394,Q2_Low,High
2965,0.0316,0.23127032226756156,0.19967032226756154,0.03986823759443188,Q1_Very_Low,High
2966,0.47558,0.24961103769208373,0.22596896230791627,0.051061971926516486,Q5_Very_High,High
2967,0.08796,0.2927751345909777,0.20481513459097772,0.04194923935752032,Q3_Medium,High
2968,0.03565,0.12762928083305627,0.09197928083305627,0.008460188102566234,Q1_Very_Low,Medium
2969,0.0604,0.24042293400448092,0.1800229340044809,0.03240825676758169,Q2_Low,High
2970,0.21056,0.18709782086329138,0.023462179136708616,0.0005504738498430051,Q5_Very_High,High
2971,0.02273,0.19041982962403398,0.16768982962403398,0.028119878959337544,Q1_Very_Low,High
2972,0.17956,0.17790500254565045,0.0016549974543495494,2.7390165739034888e-06,Q4_High,High
2973,0.14791,0.21226068294926037,0.06435068294926036,0.004141010396036228,Q4_High,High
2974,0.05407,0.32800824625265346,0.27393824625265345,0.07504216275997941,Q2_Low,Very_High
2975,0.05559,0.16072737185206848,0.10513737185206848,0.01105386695996012,Q2_Low,High
2976,0.04014,0.14392576961177175,0.10378576961177174,0.010771485973907763,Q1_Very_Low,Medium
2977,0.51997,0.15366316406427183,0.3663068359357282,0.1341806980532445,Q5_Very_High,High
2978,0.06781,1.6228618942972608,1.5550518942972609,2.4181863939574995,Q3_Medium,Very_High
2979,0.04355,0.08122014398291558,0.03767014398291558,0.0014190397476935908,Q1_Very_Low,Low
2980,0.02869,0.19357539787239061,0.16488539787239062,0.027187194431536558,Q1_Very_Low,High
2981,1.30021,0.28268479809718733,1.0175252019028127,1.0353575365073597,Q5_Very_High,High
2982,0.14995,0.32109542810190794,0.17114542810190794,0.02929075756018534,Q4_High,Very_High
2983,0.1659,0.2881292429841772,0.1222292429841772,0.01493998784048503,Q4_High,High
2984,0.02836,0.19763856805122787,0.16927856805122787,0.028655233601474185,Q1_Very_Low,High
2985,0.01383,0.2725346977544037,0.2587046977544037,0.06692812064019736,Q1_Very_Low,High
2986,0.03006,0.4059189842534872,0.37585898425348724,0.14126997604406316,Q1_Very_Low,Very_High
2987,0.06558,0.2426631922277508,0.1770831922277508,0.031358456969570535,Q2_Low,High
2988,0.09168,0.15550646445052493,0.06382646445052494,0.004073817564254124,Q3_Medium,High
2989,0.01837,0.4649597750906901,0.4465897750906901,0.19944242721555316,Q1_Very_Low,Very_High
2990,0.54009,0.22605320696571246,0.3140367930342875,0.09861910737925993,Q5_Very_High,High
2991,0.42474,0.26986757861666616,0.15487242138333385,0.023985466905136924,Q5_Very_High,High
2992,0.12415,0.20330269257823996,0.07915269257823997,0.006265148742385364,Q4_High,High
2993,0.09835,0.3393852077197023,0.24103520771970233,0.05809797136048005,Q3_Medium,Very_High
2994,0.20491,0.2792060022221904,0.07429600222219038,0.005519895946199717,Q4_High,High
2995,0.05573,0.18441591847653507,0.12868591847653507,0.01656006561414943,Q2_Low,High
2996,0.03317,0.6143836325159515,0.5812136325159515,0.3378092866223875,Q1_Very_Low,Very_High
2997,0.0658,0.15279700489921105,0.08699700489921106,0.007568478861433353,Q2_Low,High
2998,0.20231,0.030643541054544334,0.17166645894545565,0.029469373126871812,Q4_High,Very_Low
2999,0.07156,0.23912194515576032,0.16756194515576034,0.028077005464382035,Q3_Medium,High
3000,0.03528,0.8543688788510232,0.8190888788510232,0.6709065914574261,Q1_Very_Low,Very_High
3001,0.08763,0.2693607169216249,0.1817307169216249,0.03302605347284776,Q3_Medium,High
3002,0.05318,0.1726135919699277,0.1194335919699277,0.014264382890839178,Q2_Low,High
3003,0.04097,0.29111036981333016,0.25014036981333015,0.06257020461034957,Q1_Very_Low,High
3004,0.05317,0.057323939451683965,0.004153939451683963,1.7255212968256467e-05,Q2_Low,Low
3005,0.17696,0.15952335130207634,0.017436648697923662,0.000304036717814803,Q4_High,High
3006,0.10286,0.9287369802398434,0.8258769802398435,0.6820727864900827,Q4_High,Very_High
3007,1.1084,0.36208643076899555,0.7463135692310046,0.5569839436183215,Q5_Very_High,Very_High
3008,0.83237,0.2233256030113132,0.6090443969886868,0.37093507750331317,Q5_Very_High,High
3009,0.05936,0.1308806559630227,0.0715206559630227,0.005115204229381055,Q2_Low,Medium
3010,0.40135,0.1460019492475615,0.2553480507524385,0.0652026270230699,Q5_Very_High,Medium
3011,0.09331,0.18475490429979385,0.09144490429979385,0.008362170522398456,Q3_Medium,High
3012,0.1276,0.2733113975037193,0.1457113975037193,0.021231811362486898,Q4_High,High
3013,0.28653,0.15768418821949604,0.12884581178050397,0.016601243213377057,Q5_Very_High,High
3014,0.18809,0.17579824157445492,0.012291758425545085,0.0001510873251919586,Q4_High,High
3015,0.08063,0.08628866670002583,0.005658666700025836,3.202050882198128e-05,Q3_Medium,Low
3016,0.33845,0.25269221489854116,0.08575778510145882,0.007354397705507992,Q5_Very_High,High
3017,0.04476,0.3349185782030645,0.29015857820306445,0.08419200050482387,Q2_Low,Very_High
3018,0.09599,0.19892225269858704,0.10293225269858704,0.010595048645605778,Q3_Medium,High
3019,0.18115,0.12772180781258602,0.053428192187413986,0.002854571720415245,Q4_High,Medium
3020,0.0426,0.26982404942316973,0.22722404942316973,0.051630768636263084,Q1_Very_Low,High
3021,0.68711,0.21796372342663006,0.46914627657336994,0.22009822882265692,Q5_Very_High,High
3022,0.03481,0.2060855997945467,0.17127559979454668,0.02933533108498172,Q1_Very_Low,High
3023,0.49421,0.20207995213659138,0.29213004786340857,0.08533996486467738,Q5_Very_High,High
3024,0.10074,0.21734518545588816,0.11660518545588816,0.013596769275202071,Q4_High,High
3025,0.01821,0.20432719102650207,0.18611719102650207,0.03463960879559546,Q1_Very_Low,High
3026,0.04607,0.23299371131869606,0.18692371131869606,0.03494047385315522,Q2_Low,High
3027,0.08811,0.317024791581457,0.22891479158145703,0.05240198180478191,Q3_Medium,Very_High
3028,0.06511,0.21893634127534103,0.15382634127534103,0.02366254327015769,Q2_Low,High
3029,0.24636,0.27231501007571673,0.02595501007571674,0.0006736625480305575,Q5_Very_High,High
3030,0.05941,0.31726222221205486,0.25785222221205484,0.06648776849969491,Q2_Low,Very_High
3031,0.14923,0.373971505224063,0.22474150522406303,0.05050874417037755,Q4_High,Very_High
3032,0.25548,0.19624683724845138,0.05923316275154861,0.0035085675695514453,Q5_Very_High,High
3033,0.18477,0.16954006007997974,0.015229939920020252,0.00023195106996742648,Q4_High,High
3034,0.29144,0.33413996696779197,0.04269996696779199,0.0018232871790505273,Q5_Very_High,Very_High
3035,3.42866,0.2416262807828305,3.1870337192171694,10.157183927427223,Q5_Very_High,High
3036,0.62441,0.42408852185720886,0.20032147814279117,0.04012869460531276,Q5_Very_High,Very_High
3037,0.08528,0.1913329164731253,0.10605291647312531,0.011247221092455694,Q3_Medium,High
3038,0.06303,0.2472843373620988,0.18425433736209879,0.03394966083674611,Q2_Low,High
3039,9.4115,0.9408679601091493,8.470632039890852,71.75160715522546,Q5_Very_High,Very_High
3040,0.02767,0.18388043004336044,0.15621043004336044,0.024401698454331607,Q1_Very_Low,High
3041,0.25597,0.4092958597656909,0.1533258597656909,0.023508819272888313,Q5_Very_High,Very_High
3042,0.04505,0.28156636634534477,0.23651636634534476,0.05593999154920533,Q2_Low,High
3043,0.19757,0.18125696138035516,0.016313038619644837,0.0002661152290060239,Q4_High,High
3044,0.25411,0.3331071057913229,0.07899710579132291,0.006240542723405463,Q5_Very_High,Very_High
3045,0.0443,0.19656864077677738,0.15226864077677738,0.02318573896400727,Q2_Low,High
3046,0.02316,0.30059219564276735,0.27743219564276733,0.07696862317916672,Q1_Very_Low,Very_High
3047,0.08965,0.21721112151567656,0.12756112151567656,0.0162718397223372,Q3_Medium,High
3048,0.011,0.22434622627944373,0.21334622627944372,0.0455166122676796,Q1_Very_Low,High
3049,0.04072,-0.017780853717258183,0.05850085371725818,0.0034223498856480405,Q1_Very_Low,
3050,0.13018,0.31549351729716807,0.18531351729716808,0.034341099693047814,Q4_High,Very_High
3051,0.17444,0.20081612446700634,0.026376124467006323,0.0006956999418990096,Q4_High,High
3052,0.03976,0.1313530065926475,0.09159300659264752,0.008389278856680771,Q1_Very_Low,Medium
3053,0.1394,0.2411181445963458,0.10171814459634582,0.010346580940123116,Q4_High,High
3054,0.02527,0.11811790900773372,0.09284790900773372,0.008620734207108401,Q1_Very_Low,Medium
3055,0.02829,0.1370103419073133,0.10872034190731329,0.011820112744443103,Q1_Very_Low,Medium
3056,0.24057,0.2553250381011354,0.014755038101135376,0.00021771114936595663,Q5_Very_High,High
3057,0.32059,0.18730012682556824,0.13328987317443175,0.0177661902908561,Q5_Very_High,High
3058,0.22344,0.44320366621639123,0.21976366621639123,0.04829606898886942,Q5_Very_High,Very_High
3059,0.01834,0.24272267795720706,0.22438267795720707,0.050347586167247695,Q1_Very_Low,High
3060,0.04629,0.1969609960535962,0.1506709960535962,0.022701749051782804,Q2_Low,High
3061,0.15284,0.19086438619577215,0.03802438619577214,0.001445853945565227,Q4_High,High
3062,0.3752,0.22033675011845386,0.15486324988154612,0.023982626163874195,Q5_Very_High,High
3063,0.12622,0.2844971833957298,0.15827718339572983,0.02505166678368549,Q4_High,High
3064,0.077,0.15585680960492532,0.07885680960492532,0.0062183964210674415,Q3_Medium,High
3065,0.02729,0.2680974861498867,0.2408074861498867,0.05798824538582788,Q1_Very_Low,High
3066,0.04339,0.10245608008288104,0.05906608008288104,0.0034888018163573165,Q1_Very_Low,Medium
3067,0.11254,0.16931954950322098,0.05677954950322098,0.0032239172417887216,Q4_High,High
3068,0.07652,0.3054093795344656,0.22888937953446561,0.05239034806367265,Q3_Medium,Very_High
3069,0.0422,0.18521914466938993,0.14301914466938992,0.020454475741963882,Q1_Very_Low,High
3070,0.03589,0.20373856528130183,0.16784856528130182,0.02817314086699144,Q1_Very_Low,High
3071,0.10854,0.10708641976507684,0.0014535802349231602,2.11289549935927e-06,Q4_High,Medium
3072,0.03805,0.14219534019601351,0.10414534019601351,0.010846251884543388,Q1_Very_Low,Medium
3073,0.05351,0.10680460711244932,0.05329460711244932,0.002840315147270334,Q2_Low,Medium
3074,0.07254,0.15874263089809748,0.08620263089809749,0.0074308935737536315,Q3_Medium,High
3075,0.11889,0.1965776831149026,0.0776876831149026,0.006035376107761521,Q4_High,High
3076,0.45409,0.19152878757563618,0.2625612124243638,0.0689383902697519,Q5_Very_High,High
3077,0.58709,0.20432398825855955,0.3827660117414404,0.14650981974444852,Q5_Very_High,High
3078,0.04874,0.09761813551390428,0.048878135513904276,0.0023890721313155907,Q2_Low,Low
3079,0.18712,0.19587858542719921,0.008758585427199206,7.67128186855463e-05,Q4_High,High
3080,0.10183,0.22489925954083098,0.12306925954083098,0.015146042643928416,Q4_High,High
3081,0.1314,0.4411715902302019,0.30977159023020195,0.09595843811374816,Q4_High,Very_High
3082,0.02068,0.20868072029422163,0.18800072029422163,0.035344270831146156,Q1_Very_Low,High
3083,0.25564,0.21548950227761185,0.04015049772238813,0.0016120624673554944,Q5_Very_High,High
3084,0.57726,0.4207221960727093,0.15653780392729072,0.024504084058378915,Q5_Very_High,Very_High
3085,0.3816,0.2752852275356393,0.10631477246436072,0.011302830844148792,Q5_Very_High,High
3086,0.05399,0.204454349925702,0.15046434992570198,0.022639520598564094,Q2_Low,High
3087,0.25855,0.30058596962881984,0.042035969628819836,0.0017670227426350637,Q5_Very_High,Very_High
3088,0.33572,0.11555508892050532,0.2201649110794947,0.04847258807064181,Q5_Very_High,Medium
3089,0.10447,0.29710177288582057,0.19263177288582056,0.03710699992513435,Q4_High,High
3090,0.26038,0.261469902528616,0.0010899025286160158,1.187887521883585e-06,Q5_Very_High,High
3091,0.00736,0.28185562542417725,0.27449562542417727,0.07534784837701024,Q1_Very_Low,High
3092,0.07353,0.1461303720873431,0.07260037208734312,0.00527081402722067,Q3_Medium,Medium
3093,0.0715,0.23382397764327797,0.162323977643278,0.026349073717935413,Q3_Medium,High
3094,0.03401,1.2021313226980832,1.168121322698083,1.3645074245419193,Q1_Very_Low,Very_High
3095,0.06971,0.30895305665494066,0.23924305665494067,0.05723724015759915,Q3_Medium,Very_High
3096,0.03675,0.24367635569526389,0.20692635569526388,0.04281851668132287,Q1_Very_Low,High
3097,0.03888,0.184889487056279,0.146009487056279,0.021318770310437704,Q1_Very_Low,High
3098,0.09036,0.15202737253828136,0.06166737253828136,0.003802864835775178,Q3_Medium,High
3099,0.08559,0.05682770986892624,0.02876229013107376,0.000827269333584063,Q3_Medium,Low
3100,0.11274,0.21646217488209682,0.10372217488209681,0.010758289562272275,Q4_High,High
3101,1.20237,0.24594946467852333,0.9564205353214766,0.91474024038462,Q5_Very_High,High
